id,Target
411718,0.04166325481330264
411719,0.06323143464766326
411720,0.09867516317727978
411730,0.02738181646144365
411731,0.05339727313010249
411740,0.06945561110498276
411746,0.037020685238545264
411748,0.02465781420610938
411749,0.024984878707812342
411752,0.03229271776885287
411753,0.01742627910635652
411754,0.020882552175691883
411755,0.022421480936423526
411767,0.023254829258659414
411768,0.08787693304771613
411819,0.09540162893403534
411826,0.13706116008230884
411827,0.060702479899335554
411841,0.01856226059229579
411842,0.3468491343748275
411843,0.04827500903624456
411844,0.06048808496484229
411845,0.03749670276040344
411846,0.15175076997212636
411850,0.19415027060178935
411852,0.12439326888305145
411853,0.07590729643767781
411854,0.026433935538369983
411855,0.02827837330282125
411856,0.08456926517210253
411860,0.07261911826264586
411883,0.015634840555919217
411938,0.03429963805780897
411939,0.12475621703736052
411940,0.05145397241585889
411957,0.32858230587647136
411958,0.07426770233624366
411959,0.07892004870102078
411963,0.02455679427825441
411969,0.0272268079252735
411970,0.03299600377124214
411971,0.020238424594046626
411972,0.06245632512055086
411973,0.032716782890657436
411974,0.025444967099688843
411975,0.045336160534008324
411977,0.040171386456071066
411978,0.24499631408294886
411979,0.12993158733270496
412004,0.03621441167573276
412008,0.021212835452994374
412009,0.0862042629341529
412010,0.022321162540850547
412030,0.09020289546965297
412031,0.043822614295886485
412032,0.0207781152951983
412036,0.025354613819567166
412038,0.026082200163609275
412047,0.046966650089989036
412049,0.2578084297627922
412082,0.029772140725232012
412092,0.11034320108721565
412098,0.15834990728737652
412101,0.11265324555449197
412108,0.2702543014895665
412111,0.03389210564699288
412119,0.05275539509869952
412128,0.018696601404498886
412139,0.05695177398484564
412152,0.10138920754125894
412154,0.028883262994261562
412178,0.19089363332283799
412180,0.07420927517990757
412193,0.0396809696438556
412199,0.04814539291976409
412204,0.07056000937519756
412206,0.06001504341607794
412207,0.031252458597701406
412211,0.1105308190268137
412220,0.02031191634869569
412221,0.030750420138029325
412229,0.10286993795473015
412234,0.03594004786274194
412235,0.028732724043950914
412236,0.12518979316371862
412251,0.08101334351993857
412262,0.12061172851642094
412270,0.22778324851241824
412280,0.048547384389457264
412289,0.10638338641607131
412305,0.022620684524528815
412310,0.060552048528629124
412345,0.05493237768459502
412348,0.05368479591827209
412361,0.08915689067494893
412367,0.13621161791080086
412368,0.03760672075701167
412370,0.19012380317217575
412372,0.1334225686449513
412377,0.08553833039688909
412380,0.03633519747968944
412382,0.015130554512936966
412391,0.03232095132324908
412393,0.021969776031981924
412411,0.17952719193821917
412412,0.05394580223074903
412415,0.11872399640485774
412416,0.14108573818633163
412422,0.21260972443696702
412428,0.11763701844416585
412430,0.0406010478548479
412436,0.11614381000613512
412447,0.03612248390034984
412451,0.017945255020654076
412456,0.029309747310633218
412470,0.07180810754816795
412472,0.027564468151990023
412478,0.010824917920568694
412487,0.05567167337359944
412490,0.14420854409864248
412494,0.08185017597253356
412516,0.05907010382455858
412519,0.04369979728959913
412525,0.16867020183961412
412527,0.08342407314623292
412528,0.03173205232857085
412551,0.09366605606861922
412552,0.024835439234499518
412557,0.03956987414933138
412558,0.0214451246474453
412559,0.1255774393142323
412561,0.01846143895821807
412563,0.01599545609683999
412564,0.021443050817901335
412565,0.11563225341179076
412593,0.07170835838617906
412598,0.3766673572852942
412602,0.05710300326005777
412610,0.07420047631135014
412611,0.10462400509101161
412612,0.018589252046089053
412613,0.10370876765127264
412621,0.06886136286764673
412622,0.012629978260489935
412623,0.07888921565706077
412624,0.22256956450074733
412637,0.05757122089565458
412638,0.1363924629931183
412639,0.1774609297466199
412640,0.016161208784467314
412641,0.03634748724256107
412642,0.050380154454829774
412643,0.052022970533292835
412644,0.044303865436851476
412651,0.07268192096269359
412667,0.040602268350030314
412669,0.16061742653493272
412686,0.18482323430702313
412712,0.011321543006954085
412713,0.11067488991593301
412714,0.02698026450797015
412715,0.013811913170475984
412720,0.051840229577799775
412728,0.04054020930842824
412738,0.026016260790025895
412739,0.034831245809010064
412740,0.09011257724397138
412741,0.08860727178362816
412753,0.030829896476842013
412754,0.029580098189740705
412762,0.03280257218427213
412764,0.05145730451661002
412765,0.050292580430785036
412775,0.030150604196393104
412776,0.04784978332556482
412777,0.01647585091798143
412778,0.3599409461990248
412800,0.015703837539513113
412801,0.050710243303737274
412802,0.13833390045229912
412829,0.040224553745632954
412854,0.09184183748037802
412855,0.04655776248097885
412861,0.053781235656425994
412862,0.04006620579444121
412863,0.029517993946642906
412883,0.0393427818510723
412884,0.026427901092628044
412886,0.28795633245944696
412898,0.08733450689051411
412899,0.02061747147519467
412900,0.022545350382865086
412922,0.11737471982584562
412941,0.0822096294515303
412959,0.04830072513999282
412967,0.0630066049213227
412980,0.09121504376032041
412997,0.030453534269606466
413016,0.05235951057125079
413017,0.19008507551391113
413027,0.03611263119683534
413034,0.13702970620352065
413038,0.22703452165479665
413054,0.07070637252809134
413059,0.02072243720433956
413065,0.05245241164025624
413073,0.0699264450930323
413075,0.258072330977632
413081,0.05224505083963535
413089,0.3168681536222085
413091,0.1450481365168167
413094,0.04493153681895353
413104,0.05171716376413374
413107,0.12551956652124702
413110,0.10143930002691191
413113,0.29076551885052443
413117,0.055356542370911005
413124,0.020647417153197224
413126,0.09862349388315507
413137,0.05798078291331516
413145,0.04554625660816599
413146,0.022339449148021193
413147,0.05357538686825532
413150,0.019262460356336056
413159,0.16211964067344087
413160,0.09831672251875186
413172,0.1860420346843896
413179,0.035415509431342376
413181,0.02005564990259998
413185,0.07378085347413013
413188,0.16080696830452085
413197,0.031080280820994694
413208,0.27132454759452074
413215,0.04335748207610452
413216,0.07222760758772669
413219,0.022634569773895465
413232,0.04444529868381038
413237,0.0501829525301023
413243,0.3158331225465866
413249,0.0435424639816172
413262,0.05527498954594325
413263,0.1130570766066433
413271,0.06695084338452759
413274,0.052131409747528334
413280,0.04578280831184949
413296,0.1835896990225666
413299,0.30833533888227377
413303,0.039132159289277164
413320,0.06830611955503307
413324,0.036733536779235465
413325,0.05038872022619739
413335,0.06330802696637253
413341,0.20129950194920646
413342,0.03322290342558077
413351,0.12913721257696273
413352,0.045133608918856795
413359,0.025984888616764203
413373,0.08993674700121282
413374,0.137421926496285
413375,0.031542714394546596
413376,0.05915988876798043
413377,0.06903956047689912
413383,0.05175927682155026
413384,0.09377058338264148
413392,0.0645165222365
413393,0.1345911527267263
413395,0.07871572044827795
413424,0.08899250993850455
413425,0.042807191347580334
413457,0.020710541638557532
413458,0.07346264136025075
413459,0.06712036131197348
413460,0.01642164639156723
413465,0.061050865860018365
413466,0.12535026340057673
413467,0.025128429642714344
413468,0.04099372180018661
413475,0.13310853990546953
413476,0.10671086564480826
413477,0.23433650121268615
413478,0.07332965740714634
413479,0.018739478184265246
413489,0.1179861754243277
413491,0.10930243650260722
413492,0.12015056576932637
413493,0.09355942118249974
413494,0.08849151163016673
413495,0.1757443715824696
413498,0.06977886258848968
413499,0.0770659589462176
413545,0.09440553484750196
413549,0.03128132118984395
413550,0.05036439756654793
413551,0.07904617203092558
413552,0.2220629772730572
413553,0.06904968846549506
413554,0.042041442801936196
413558,0.14348593304505558
413559,0.19416946036476176
413562,0.04891698950941624
413563,0.054272875620110114
413564,0.01715800170292206
413592,0.04264203376674801
413593,0.020250436620782512
413594,0.05092449434060632
413595,0.02018405175528573
413596,0.13722214769523636
413597,0.05260306033238045
413604,0.02558755741986547
413605,0.05753517997208525
413606,0.02052416893348667
413607,0.04012112770767962
413616,0.2799245342494004
413617,0.07810365715711619
413618,0.11039379598524794
413625,0.07604763050874591
413626,0.18117937645761276
413627,0.054153569524763634
413628,0.054945496967759654
413629,0.029606066663705747
413630,0.08377026911277778
413631,0.05567814260691122
413632,0.08076062854438036
413633,0.11331298298768076
413634,0.1179313538027926
413635,0.19960695590333352
413636,0.12333240095920814
413644,0.025577368533327316
413645,0.01635061437196087
413646,0.02087765617302952
413683,0.03708258444748799
413685,0.04701263311426704
413686,0.14441540246061604
413690,0.02539449899133834
413691,0.011321178382402151
413692,0.045912243301795365
413693,0.09392602542250679
413694,0.15855017968260235
413695,0.021832505892273858
413696,0.0854195893742844
413702,0.03054403478059933
413707,0.03715804787970148
413708,0.16275556912639172
413709,0.059149695636287705
413730,0.038119550905451674
413731,0.09492092150686261
413732,0.02463163734284409
413733,0.02508850543947021
413734,0.10376033435881779
413736,0.03690061446710244
413748,0.04111065348570428
413749,0.06735784377463508
413751,0.22875534652157298
413752,0.2695923372974888
413754,0.04249610537066683
413755,0.27145405100045766
413756,0.07048604865358117
413757,0.08394901849579382
413758,0.14230473944448627
413759,0.12259359033893201
413760,0.08192498583862175
413764,0.020071278636430313
413765,0.039521064243197075
413766,0.06443607106500782
413767,0.09843849305916715
413768,0.12708415278787868
413769,0.05157925674018367
413770,0.021464837921794905
413776,0.018000888560445755
413777,0.020866519155240786
413778,0.044804893525866245
413797,0.06842255962418457
413824,0.04112263271238303
413828,0.12073311863570907
413831,0.0918144469627588
413834,0.027553576670716267
413841,0.027899583572431167
413848,0.02105049717769018
413850,0.0692014019411806
413851,0.20944238272461443
413857,0.015313434600477358
413860,0.01246186577806381
413867,0.03215022551944606
413868,0.11267190987004343
413871,0.05478723470802629
413878,0.03381772904008864
413882,0.03662023202728148
413885,0.018593887590917978
413886,0.11247278250395702
413892,0.054649342767355585
413896,0.3212828453881612
413897,0.06523009256741268
413917,0.12251068925124556
413921,0.02723073859383325
413934,0.29424460078684905
413941,0.01915740317056057
413953,0.014314911648865378
413958,0.11026431445219342
413967,0.06364149572988241
413971,0.032522882893721856
413975,0.06632358283108222
413978,0.04718632805258232
413983,0.14611988680639146
413984,0.020798770461817318
413989,0.06673674122546487
413992,0.019372049979028395
414001,0.0725229269031125
414002,0.020443825885551395
414003,0.06628097353628364
414007,0.19618050750157065
414008,0.09901522769185735
414016,0.2369411087742888
414022,0.03683699309495516
414026,0.16484374863380857
414041,0.07025437357718858
414042,0.40413374240520894
414045,0.0838765517681821
414047,0.1037424385120004
414050,0.3663942386657279
414061,0.02442970011036324
414068,0.08060424588391948
414076,0.06942912866201645
414093,0.0537457355913553
414102,0.03559268127926899
414109,0.05011907031926447
414117,0.05456152006038752
414144,0.020123954892977858
414149,0.020598070120161075
414160,0.034653538988686214
414166,0.4570511616040569
414171,0.13841746802254629
414172,0.07356941227003416
414183,0.05401737004832758
414186,0.030609226175345228
414192,0.059765637754119146
414194,0.11667509055445917
414203,0.32535167225209766
414206,0.018391355312991072
414207,0.01874111118596927
414229,0.04246754450258518
414231,0.12635701059030335
414248,0.025347589861552552
414251,0.046789662388676094
414252,0.04232173043747654
414253,0.3915868088746491
414254,0.1279637515341408
414255,0.1797930459576004
414262,0.04424218925831195
414265,0.14267890816757645
414266,0.07307378175098996
414267,0.021446531262424948
414269,0.04862969855887903
414270,0.026984024236211282
414271,0.047220803960075816
414272,0.048480064796465716
414273,0.053665524069578724
414275,0.019510630392279557
414323,0.39323235602462087
414324,0.03378794210236168
414328,0.04292424056630645
414329,0.0567053215150975
414333,0.03793179645493347
414341,0.03529992747518236
414357,0.06268792354398454
414358,0.021926117101093847
414359,0.05115994931876644
414362,0.1145084026604583
414363,0.07004132939109917
414368,0.0227887411846649
414372,0.042755708346528226
414375,0.021300019988247702
414376,0.02886074418605548
414382,0.08874962202014602
414383,0.08756433961880616
414480,0.02625339769377392
414481,0.12374991289979785
414484,0.22871656941623697
414485,0.03014332757785798
414486,0.02487744768487956
414487,0.035459776405734236
414488,0.13056311053828645
414489,0.05630430213683535
414492,0.01587025415841479
414493,0.151535903010731
414497,0.018212235541651012
414501,0.04292303276272729
414543,0.265804800093657
414544,0.06772288092619112
414559,0.03261512415376345
414560,0.09527991345047014
414561,0.017369631384257653
414573,0.1016893159214959
414574,0.06825087697458357
414575,0.13245022231893877
414577,0.039666135627523864
414584,0.29809692812100247
414585,0.022238937990260596
414586,0.10698169871923398
414590,0.010595072414613528
414591,0.06982480917667348
414593,0.23479242459302335
414597,0.034343939285186205
414598,0.2922914581243193
414621,0.08085218775390603
414635,0.05431452739629126
414639,0.03406449292111025
414640,0.025861204136325165
414648,0.040177090318214675
414656,0.033293847345874455
414659,0.08987815678266858
414660,0.026595115421617323
414663,0.03840166908863723
414683,0.048397922941670904
414691,0.10028097359398142
414700,0.20621702333660225
414705,0.01629508064357566
414708,0.03710548295911042
414711,0.03739829020943531
414712,0.05995350830359986
414716,0.04989409423871203
414720,0.027325251569006025
414733,0.016454917629179475
414740,0.04103386833786264
414748,0.04478747947294985
414767,0.3061778569527606
414771,0.1933703328986174
414779,0.052076457614801876
414785,0.13611741323478102
414787,0.04603907815662989
414793,0.023993701763126513
414816,0.062232360042299664
414830,0.19162259748256663
414831,0.1743350219600539
414859,0.08224506044549373
414864,0.03438830250720681
414867,0.037841925089158956
414871,0.019605010470338025
414879,0.052286174698337635
414892,0.22746521334368563
414895,0.052150829329063675
414911,0.11313047081284498
414915,0.09923351811969003
414922,0.05340579568837993
414939,0.01907354934339708
414945,0.03430101561681631
414960,0.03424936681081206
414969,0.023919174868386652
414973,0.015369728644663627
414979,0.0349306094995556
414985,0.026194054711637906
414992,0.013724674676789742
414996,0.059636009638687225
415000,0.02237441378423898
415001,0.06296361295061788
415005,0.02800555105655847
415024,0.07044089646583215
415038,0.04884268977745713
415041,0.1411803361167212
415049,0.06547625013419686
415055,0.04922126153928654
415061,0.09609952567928916
415064,0.11416932544673265
415069,0.04285549361603526
415070,0.10103449649246844
415071,0.013529372954219934
415072,0.05959181626936305
415074,0.026499045282679025
415078,0.12101574129005037
415079,0.04790916400521987
415080,0.07880084606008697
415081,0.14909900693441777
415082,0.12907478322100316
415085,0.050201839053083036
415086,0.026724704308868363
415089,0.08949159953112416
415090,0.08368384019063263
415091,0.04369543059737346
415092,0.09833319684682022
415095,0.025207051660736276
415100,0.13260147744168116
415101,0.013689767349584462
415102,0.17951777150422915
415103,0.03724407840595028
415104,0.038588967994451655
415106,0.05365664288205401
415107,0.025573707946893377
415108,0.2789171824287979
415109,0.2469989198246135
415110,0.07183948947627937
415111,0.012248648831741347
415113,0.026769854571747125
415114,0.02012397261328687
415115,0.10143033231124228
415116,0.04899619500736235
415117,0.027341263188326557
415118,0.07500033160988799
415119,0.30601894920120354
415120,0.021515891809286307
415121,0.10068037714982662
415122,0.14637825080857733
415123,0.0300230976644843
415124,0.2443549776799856
415126,0.14376077980879476
415152,0.016137677813982388
415205,0.110507430962837
415209,0.05993571921535004
415326,0.06661762540100033
415409,0.0702481302914437
415414,0.028652636664696713
415430,0.05928529944022456
415466,0.1020239081833402
415467,0.0925153172199631
415473,0.07227367051363517
415474,0.014348896173802507
415479,0.02580210753724288
415480,0.04578275135515264
415486,0.020521587854707042
415488,0.06286122693319211
415489,0.11170622788697446
415490,0.03875433152450039
415493,0.05694975397350902
415494,0.0664846289126678
415497,0.04169493323252853
415498,0.07143274352704271
415499,0.021939746631026755
415505,0.03420667502561471
415506,0.06698704611515584
415509,0.036758265809492395
415511,0.08124681843653996
415514,0.046616003957937024
415517,0.06031969946920761
415519,0.0899862108422362
415521,0.30358167090030863
415522,0.010382810834131725
415523,0.05615847415161922
415525,0.06501947214574558
415527,0.04796182541096907
415529,0.028031131325766855
415531,0.03721710003241262
415533,0.058336327726747565
415534,0.025643439575212486
415536,0.0380549926685627
415537,0.21901462944413394
415539,0.04222732923289929
415540,0.029770712292802017
415541,0.27761292729156856
415542,0.06741438951724135
415543,0.05921619282836377
415544,0.04660192309978871
415545,0.08570573692856183
415546,0.1596792932331352
415547,0.0337227120830728
415548,0.02214262442643427
415549,0.05711435890515462
415550,0.08167780787628012
415652,0.027780139973714375
415654,0.02794706098229554
415686,0.1845632805823402
415687,0.12265178331720779
415695,0.06274090097708813
415698,0.09039211107056604
415701,0.091517724803991
415705,0.09913095043061085
415707,0.03963193719729275
415709,0.04722487014435503
415712,0.0430891416149863
415718,0.04382838457356541
415724,0.025944175691496832
415729,0.0858389356855829
415730,0.28028842289991973
415731,0.050073250855034675
415733,0.0155123371126715
415736,0.03262873075648238
415737,0.01291768661094351
415738,0.12925673331137502
415741,0.02048435493357594
415742,0.16459610184312615
415743,0.11138769951389647
415744,0.04773935516658289
415745,0.014278157914926027
415746,0.03128203343621849
415747,0.16302813696260707
415749,0.03541111930732875
415750,0.03167797331692322
415751,0.2505417842136962
415752,0.018326873793486027
415753,0.11369036834739107
415754,0.05761842833272414
415755,0.08132942578175634
415756,0.1160307288682807
415757,0.12012518828051734
415850,0.19030443676100156
415874,0.050581677805702434
415930,0.07748715993372303
415962,0.18241889027827252
415994,0.23263679807873647
415995,0.07623902656735979
416088,0.1415405844460231
416129,0.2848493978673285
416228,0.02523901809851231
416229,0.0325567373722181
416239,0.1497042000843549
416243,0.08560763860925531
416245,0.12815198469463313
416253,0.08782369353763789
416263,0.06988331687948489
416264,0.1363046636399829
416265,0.028197571440804453
416269,0.2697519235130989
416272,0.034631618071781695
416273,0.04843548537269484
416274,0.088892227192816
416275,0.03589687111175343
416276,0.06044232627878715
416277,0.05138728552084003
416278,0.07335592405556063
416280,0.06425003371958951
416283,0.038279356259855075
416287,0.10117527514725001
416288,0.11452669862437599
416291,0.06137010993597455
416292,0.03666433588399512
416294,0.10842758722742724
416295,0.26721557015415626
416296,0.019471560520225098
416300,0.05234619465525628
416301,0.04696114237652328
416302,0.07076597639500931
416303,0.05809344746216852
416305,0.1335465196256754
416306,0.10815130358039422
416307,0.10136060431716816
416309,0.03362545488959342
416310,0.3243386637471173
416311,0.048467612294492576
416312,0.02884989703056412
416313,0.34373705419225453
416314,0.023922172094067808
416315,0.10026935083946702
416316,0.12512345218706197
416426,0.028370466451559016
416435,0.022206121400621975
416444,0.04508078919146304
416477,0.15183340134846873
416484,0.031003700171268293
416488,0.1457781554645408
416502,0.06264055601809912
416542,0.09179223362809945
416582,0.03584735712741392
416647,0.03810837328166351
416658,0.05271695379105668
416659,0.02018969375963213
416675,0.02535753115760056
416676,0.27999206528055715
416696,0.29973458526159735
416721,0.02770713451958884
416729,0.023615515211088667
416743,0.08543444280919611
416744,0.0558777705743853
416761,0.04842972172132045
416793,0.20955794472819483
416826,0.018213839106917724
416848,0.07109093469642051
416850,0.061052266148330536
416860,0.13877553495048914
416861,0.194992447955745
416862,0.06266601307109307
416865,0.08353605873375787
416870,0.10192672359226325
416871,0.06539843068722025
416872,0.06128454324078154
416874,0.17262492953173927
416877,0.03934302219945827
416879,0.018241930344338225
416881,0.04752725858007168
416882,0.07891193794540872
416883,0.034618451123736
416884,0.04109751684875786
416885,0.041099629801196615
416886,0.08524679346006997
416887,0.05466759393075794
416888,0.05632170512945207
416890,0.06762583061318785
416893,0.05066735742172051
416894,0.03127942227546565
416895,0.05591489444363063
416896,0.059203253372100084
416897,0.025736844177808905
416899,0.13901238360616391
416900,0.025545233186042453
416901,0.029028516848653565
416902,0.011329157717055335
416903,0.031481033068199035
417043,0.0268025427365575
417159,0.022544345875696946
417182,0.04813907468417128
417183,0.05176042405472709
417187,0.0386860674685605
417209,0.03179332338436661
417226,0.21366651678035997
417228,0.25652052011118626
417232,0.01234270252335278
417234,0.03199616103132113
417241,0.04574905379435104
417245,0.056180439661956086
417246,0.055271517958108037
417247,0.08229895242606157
417250,0.20300452617650855
417251,0.06146136375790302
417253,0.017527643955558263
417254,0.05596149134479537
417255,0.0678651507455527
417256,0.12917656550152304
417257,0.05872023659528975
417258,0.045851266280130865
417259,0.013931046809159393
417260,0.26939445201976736
417261,0.026591075528503642
417263,0.1103739541933689
417264,0.02548552150157907
417265,0.08159753497603563
417266,0.09156928193720443
417267,0.038698960335228655
417268,0.02727954790768162
417338,0.03348870058032393
417342,0.06805096556315479
417349,0.04296751066914965
417382,0.07708797628532339
417388,0.0970844074062843
417389,0.1076896059040356
417393,0.14770178604826392
417395,0.1147600424748854
417397,0.021261679867044102
417398,0.018251221038776574
417401,0.04995259823137035
417403,0.11939996936106803
417406,0.0674266617826951
417407,0.1755682774019064
417408,0.1932114745045023
417409,0.02301333609120617
417411,0.030682917986223242
417412,0.09326989533228322
417414,0.09932778674124695
417416,0.06675447921049665
417417,0.031031914082508726
417420,0.1015052982407289
417421,0.16750897388904887
417422,0.34580323367359206
417423,0.03226560599052807
417426,0.03941061037939142
417427,0.09943899522586862
417428,0.04562785316109174
417429,0.036106889302989616
417430,0.09955204240021129
417431,0.05780560758513278
417432,0.022443672491836247
417433,0.07886076814085206
417435,0.06697022773736264
417436,0.023298918854222004
417438,0.03199958496161113
417439,0.053310752940275485
417440,0.06362772674554397
417441,0.05756756514013182
417442,0.1634237548705715
417443,0.10262741357695392
417444,0.07432081008595547
417445,0.15840960413153138
417446,0.07013729451188234
417447,0.12193856283826196
417448,0.05562200813178887
417449,0.13970937293724375
417450,0.06058011050175673
417451,0.17228820779835455
417452,0.03715804046279475
417453,0.07689330717150569
417454,0.03724049808944688
417455,0.17395809734498197
417456,0.023286962350489937
417457,0.02409601684155191
417513,0.02238417471288967
417544,0.560292043861764
417555,0.15346671856239585
417567,0.046356124468660144
417612,0.027813252984961366
417625,0.07593817492987821
417626,0.016866512747526725
417627,0.12900073981302052
417648,0.06934047926625922
417735,0.0619686169157268
417736,0.13814092654585536
417749,0.054987009709873996
417778,0.018433806966576094
417863,0.0394029833630978
417893,0.025139281822322227
417895,0.04563420804031324
417903,0.03699923258572843
417910,0.034405533031760166
417915,0.1870180933877117
417925,0.03646118707729377
417927,0.023146822926366432
417940,0.2532169567954409
417949,0.05001224747997186
417950,0.03283515747344077
417952,0.031662980345170434
417956,0.06900259474005067
417969,0.05370931754999269
417970,0.021236554670587753
417974,0.06626934037228746
417975,0.0281902355732023
417976,0.030367104426547026
417980,0.028852196154521188
417982,0.08619705288073301
417983,0.017770661685268488
417987,0.04814822812792686
417988,0.10072055033781263
417989,0.02677160153314104
417990,0.4480674170317478
417993,0.15166627741177097
417994,0.042161670654105705
417995,0.014100620039001574
417996,0.06482259040725934
417997,0.020078224909189177
417998,0.21257597487387478
417999,0.040456112636192997
418000,0.10856132725976433
418001,0.11914854592825266
418002,0.051488061905425354
418003,0.13587775857032727
418004,0.05207602749203976
418005,0.07601371303590877
418006,0.031101887130424898
418009,0.1893817596727662
418011,0.1281116214207542
418012,0.02670275522704152
418013,0.062195804947114235
418014,0.20231846876371853
418015,0.13162461931350666
418029,0.11172474293554734
418030,0.06494185787256045
418132,0.031770931608284106
418217,0.06832190448549204
418222,0.019545376885538087
418237,0.03982012925822058
418272,0.11954226038954087
418343,0.1403436612860039
418344,0.10275313037465877
418345,0.20648221044507056
418386,0.10340455420650667
418387,0.03558055454282802
418402,0.017625326522878026
418436,0.02632658396786655
418456,0.06527672388148104
418458,0.07593878382141192
418460,0.08711438380086706
418487,0.030226122608878695
418514,0.06120406654436254
418519,0.025457547066178664
418532,0.024309044201609897
418539,0.03105708976609903
418549,0.05442870030914131
418555,0.04057993952323349
418556,0.2600921536356305
418558,0.0992898264126018
418559,0.030135174440207923
418562,0.021198493510683144
418568,0.40283459459387
418576,0.0601324291174441
418578,0.06494752697386987
418580,0.062275619382638266
418581,0.12716800598028205
418582,0.01340379317933257
418584,0.04227551964004982
418585,0.03413472207057748
418587,0.03652287306889436
418591,0.04797969378016805
418592,0.031157691840626982
418593,0.04575401827949768
418595,0.03498116734799854
418596,0.1917383765012627
418597,0.03457839736342065
418598,0.06063017024482728
418599,0.024017935429887897
418600,0.04616882202694635
418601,0.07418656224788725
418602,0.18009684373287854
418603,0.16978585603786028
418604,0.03890359387455117
418606,0.16834342748179532
418607,0.015453063100437455
418608,0.06116542261885522
418609,0.06571778560513875
418610,0.06482400066155902
418611,0.11496379999307481
418612,0.0755551700177764
418613,0.04427553085215046
418614,0.10046934366322478
418615,0.027799615025772145
418616,0.04578942304357603
418618,0.14269605401123364
418651,0.054863428159555645
418652,0.02374311627151339
418653,0.09058469575462805
418658,0.11756604250994442
418692,0.20720836316469998
418749,0.1855721853937787
418820,0.09329868396518151
418843,0.04239322435886257
418863,0.11321065095782606
418915,0.029204945856314952
418938,0.12516449998354442
418957,0.06724156939884926
419024,0.08071058927311991
419061,0.02654151621706279
419063,0.04498773803549359
419076,0.027539276569969937
419093,0.012907252296728431
419131,0.09896897267674418
419132,0.02160559174463133
419138,0.05448480028588045
419139,0.07316700556495806
419141,0.05469081037053302
419142,0.021818791911932662
419143,0.024948076530278022
419145,0.020968630715398624
419149,0.022252562107408985
419151,0.022037423686589015
419152,0.0270005117093263
419153,0.07848997765126994
419154,0.07459993935214924
419155,0.08108489171842517
419156,0.046726596383345004
419157,0.02279450399826351
419158,0.5284384559896542
419159,0.21475375445928135
419162,0.025871667254643186
419163,0.059819262230529115
419165,0.18446665312903043
419168,0.10867007038929069
419169,0.028039492427196968
419170,0.09742680545143348
419171,0.25742645499748557
419172,0.14618187770440327
419173,0.048182205009156744
419174,0.0542705805437126
419175,0.019431218417465555
419176,0.17325471063804884
419177,0.14316312387030944
419178,0.1154612494324618
419270,0.24324587295669187
419305,0.10371697287215394
419330,0.04471009082188228
419485,0.03444857529925283
419491,0.04436415314690515
419499,0.0615452936897197
419513,0.21513069809578103
419514,0.036682336818705745
419535,0.04983666994251816
419538,0.052722746036633204
419582,0.19668920936242734
419601,0.01567206065214998
419611,0.10565472637744251
419644,0.23560113543884226
419648,0.061453085703819944
419649,0.046977305610367566
419656,0.030567040881289958
419671,0.016406941439807053
419677,0.07964138332537811
419685,0.14295156830116404
419688,0.12373616665462513
419689,0.050810887222273664
419690,0.04810628461746753
419691,0.09232354692182931
419698,0.22726633874698088
419699,0.02495938614666508
419701,0.2386597427784876
419703,0.20022666859109578
419704,0.08151915055212741
419705,0.3069436203619443
419746,0.2913851236847884
419750,0.013614101301563087
419767,0.025630369308899732
419775,0.06742792072759575
419783,0.10440040516020288
419787,0.13850047330352772
419788,0.1539532555105854
419790,0.04739564256525474
419791,0.026525723836547672
419792,0.024793071016739627
419794,0.0861204243671857
419795,0.21899308099591838
419797,0.04056985926078957
419798,0.044001377296426857
419799,0.031045408403093444
419804,0.14303915153730523
419805,0.1242619027268076
419806,0.046332165654922784
419808,0.025045653987988012
419810,0.08320930256325428
419811,0.026889323495363986
419812,0.3283106197261871
419815,0.24838613185825137
419816,0.04582415264742249
419817,0.026452233746702622
419818,0.08988094357894248
419820,0.03648680047330968
419821,0.06397528315763215
419824,0.1452946786210612
419825,0.09765291837611623
419826,0.0810934758169494
419827,0.0091830653619461
419828,0.019261970654499125
419829,0.038047981606482206
419830,0.36166680300549137
419831,0.07558962326367724
419832,0.12119673703920965
419833,0.10490152654289299
419834,0.04438245189899826
419835,0.023449334931599012
419836,0.057415318926549025
419837,0.1523757392570013
419838,0.04262068796667938
419839,0.07126860912486271
419840,0.03906414691095304
419841,0.21370037703023545
419842,0.28019597287698633
419843,0.1844153646185276
419913,0.22606247989935213
419916,0.11582611695251813
419955,0.02001055061352196
419956,0.047438170974877035
419992,0.021053660119654375
420150,0.06189849104839439
420160,0.08961707499270993
420190,0.04550296088382318
420195,0.04708334927210551
420204,0.06493903463181121
420207,0.10371473637929217
420210,0.04238214189069108
420214,0.09220908182903145
420218,0.02220000183924603
420219,0.05545480606462987
420220,0.07580008002188164
420242,0.05479242370294231
420249,0.023977430253772674
420254,0.027525252984221104
420255,0.02514148398046407
420258,0.15025338015135642
420260,0.015122819575291067
420263,0.18382844589556663
420265,0.020219784613348866
420271,0.026898189937551793
420273,0.03637966092797443
420274,0.062102592177260475
420275,0.04723395169111752
420277,0.031178414680621665
420278,0.09276461275933363
420279,0.04528117923947539
420280,0.04776782392068022
420281,0.03816127627561455
420283,0.1396493975365185
420284,0.054113641645043904
420285,0.026969038386943707
420286,0.056738954396948704
420287,0.10656913112020874
420288,0.01436604811721457
420290,0.032981723764214765
420291,0.048268609278637756
